config_id,method,alpha,localizer,n_images,mean_prevalence,mean_average_precision,ap_ci_lo,ap_ci_hi,mean_roc_auc,mean_recall_at_0p5,recall_at_0p5_ci_lo,recall_at_0p5_ci_hi,mean_lift_at_0p5,mean_precision_at_0p5,precision_at_0p5_ci_lo,precision_at_0p5_ci_hi,mean_recall_at_1,recall_at_1_ci_lo,recall_at_1_ci_hi,mean_lift_at_1,mean_precision_at_1,precision_at_1_ci_lo,precision_at_1_ci_hi,mean_recall_at_2,recall_at_2_ci_lo,recall_at_2_ci_hi,mean_lift_at_2,mean_precision_at_2,precision_at_2_ci_lo,precision_at_2_ci_hi,mean_recall_at_5,recall_at_5_ci_lo,recall_at_5_ci_hi,mean_lift_at_5,mean_precision_at_5,precision_at_5_ci_lo,precision_at_5_ci_hi,mean_recall_at_10,recall_at_10_ci_lo,recall_at_10_ci_hi,mean_lift_at_10,mean_precision_at_10,precision_at_10_ci_lo,precision_at_10_ci_hi,mean_recall_at_20,recall_at_20_ci_lo,recall_at_20_ci_hi,mean_lift_at_20,mean_precision_at_20,precision_at_20_ci_lo,precision_at_20_ci_hi,mean_recall_at_30,recall_at_30_ci_lo,recall_at_30_ci_hi,mean_lift_at_30,mean_precision_at_30,precision_at_30_ci_lo,precision_at_30_ci_hi,mean_recall_at_40,recall_at_40_ci_lo,recall_at_40_ci_hi,mean_lift_at_40,mean_precision_at_40,precision_at_40_ci_lo,precision_at_40_ci_hi,mean_recall_at_50,recall_at_50_ci_lo,recall_at_50_ci_hi,mean_lift_at_50,mean_precision_at_50,precision_at_50_ci_lo,precision_at_50_ci_hi,mean_naurc_10,naurc_10_ci_lo,naurc_10_ci_hi,mean_naurc_50,naurc_50_ci_lo,naurc_50_ci_hi
suniward_alpha0p1,SUNIWARD,0.1,wavelet_energy_cover,1000,0.012901226043701171,0.025618288871157576,0.02452308645511059,0.026712274310324507,0.6347862291986675,0.015019433547002761,0.01439440024921873,0.015676577434477524,3.0038867094005517,0.040740655987795575,0.03872688787185355,0.0428223874904653,0.02826121830569324,0.027136301602575536,0.029424981743124013,2.8261218305693236,0.03833078977489508,0.036514307516215185,0.04024979969477299,0.05294287460414958,0.050908066365831374,0.054998881168946676,2.647143730207479,0.035858668701125314,0.03420032901010872,0.03754840263208086,0.11837357807351752,0.11422241917253356,0.12254310985692932,2.36747156147035,0.032004119935912116,0.030651317998016327,0.033383720531013954,0.2115869913957245,0.20523029025628534,0.21804122535842063,2.115869913957245,0.02849580376897841,0.027421100366216523,0.029588380254825665,0.36467482397146245,0.3563994220735565,0.37347031813495835,1.8233741198573121,0.02436613324686719,0.023627259722672565,0.025143089225428676,0.4895722704485361,0.48077367538818705,0.49884958854503614,1.631907568161787,0.021659957020968172,0.021119837112012513,0.022222671121396694,0.5955542323581758,0.5869361388905897,0.6043844638299014,1.4888855808954395,0.019646254935245765,0.019240801846306433,0.020079324181273724,0.6871826970913909,0.6794944843516051,0.6952502619418113,1.3743653941827818,0.018043991088867187,0.017736762237548827,0.018379032707214357,0.11370531704944518,0.10997377282429711,0.11750382756385637,0.40257829761423547,0.3955299922392361,0.41005168562576605
suniward_alpha0p1,SUNIWARD,0.1,wavelet_energy_stego,1000,0.012901226043701171,0.02561915867740467,0.024523691498029215,0.026713365269580163,0.6347633141621934,0.01501819665413305,0.014393034711450588,0.015675991439680046,3.0036393308266107,0.04073913043478261,0.038735183066361555,0.04284298245614035,0.028282071570839274,0.027163085049223136,0.029451739081740105,2.828207157083927,0.03835940480732545,0.036543771461274334,0.04026370660053414,0.0529547295686939,0.05093887912533621,0.05502419686991613,2.647736478434695,0.03586877741750906,0.03422278752622544,0.03755288479877932,0.11839893507643094,0.11427642240026598,0.1225308507386408,2.367978701528619,0.03201152056153201,0.030657690547035932,0.033386070420386056,0.21160043901100567,0.20528451559817626,0.21806858468218068,2.1160043901100565,0.028498397802700852,0.027419235904478523,0.029595915350576027,0.3646485115851625,0.3563579279930166,0.37344713659768936,1.8232425579258125,0.024364187758683174,0.023627953518091133,0.025139542047340216,0.4895049988923638,0.4807032792618616,0.4987415415126378,1.6316833296412128,0.021656714520046284,0.021117596607453937,0.02221889742252966,0.5955172826946701,0.5869079458309437,0.6042677840677175,1.4887932067366751,0.01964533941139446,0.019238073871330755,0.02008141891891892,0.687257306649627,0.6795637993035775,0.6952916680647859,1.374514613299254,0.01804595947265625,0.0177383264541626,0.018379061317443848,0.11372269489758219,0.10998616955501982,0.11752108541097167,0.402564472180019,0.39549615743742345,0.4100504447613332
suniward_alpha0p2,SUNIWARD,0.2,gradient_magnitude_cover,1000,0.029247428894042967,0.05171414265753525,0.05017438218632054,0.053326704296974795,0.6296867437644372,0.01266061672804505,0.012236827344040193,0.013113545595644715,2.5321233456090098,0.07585430968726163,0.07293129290617847,0.07891500762776507,0.024508592645664663,0.02371060300064424,0.025374599374519274,2.4508592645664664,0.07356962991224723,0.07081667302556276,0.07654079549790156,0.04694280622178732,0.0454876524585597,0.048481153196087895,2.3471403110893663,0.07053271028037383,0.06802726492466145,0.07319223726873926,0.10885326548645934,0.10591335486351373,0.1119590275515594,2.1770653097291865,0.06548470283054857,0.0633427386129549,0.06772830548561835,0.19988053909867062,0.19526752751179668,0.20482888621152562,1.9988053909867063,0.060065613794155794,0.058294604028381776,0.061937587739375896,0.3522296033171796,0.34590341898277394,0.359235542251902,1.7611480165858981,0.052712201262659984,0.05147017490320243,0.05406007886856512,0.4783193569595776,0.471447748666334,0.4857748195908124,1.5943978565319255,0.04754144679119565,0.04658016892794018,0.04856631931640451,0.586048630815656,0.5790739624374283,0.5935466654580074,1.4651215770391401,0.043533864845791456,0.04277382460088883,0.04433970035667283,0.679553767781626,0.6729794892345542,0.6865770118291932,1.359107535563252,0.04025426483154297,0.03965065059661865,0.040899435043334965,0.10537117749843597,0.10271862682297205,0.10821985695004095,0.3923371844061995,0.38686045149125003,0.39836165948542346
suniward_alpha0p2,SUNIWARD,0.2,gradient_magnitude_stego,1000,0.029247428894042967,0.0517163671611006,0.05017655373304162,0.05332987068453047,0.6297044996798361,0.012660993043994647,0.012234498694116119,0.013118867628794273,2.532198608798929,0.07586117467581999,0.07292210144927537,0.07897715484363081,0.024508354496364345,0.023712456943454606,0.02537190248364211,2.4508354496364344,0.07356734070965282,0.07083436665394888,0.07649899847386493,0.046949100214890085,0.04550433977458622,0.048488405611890266,2.347455010744505,0.07054281899675757,0.06803847510967004,0.07318155159259966,0.10885007120250303,0.10591019493326842,0.11195437566511053,2.1770014240500606,0.06548195620660716,0.0633518101014725,0.0677384641794461,0.1998969614943827,0.1952727254124976,0.204839247803269,1.9989696149438267,0.060070115205615324,0.05829473659113451,0.0619374847409781,0.35225618942629067,0.34593435519719784,0.3592516484696286,1.7612809471314532,0.05271605409220088,0.05147093450189781,0.05406164670316047,0.4783142680505362,0.47143531133820044,0.4858070183746166,1.5943808935017874,0.04754105260480907,0.04658271619851736,0.04856468471446918,0.5860405997776779,0.5790668474442215,0.5935350795243602,1.4651014994441944,0.043533492914226854,0.04277177182475348,0.044339434044135886,0.6795288710201118,0.6729508303208858,0.6865644022149686,1.3590577420402237,0.04025310516357422,0.039646457862854007,0.04089822940826416,0.10537526513700196,0.10272452141958126,0.10822230267146604,0.3923398477297508,0.38686395579401023,0.3983469990086377
suniward_alpha0p2,SUNIWARD,0.2,laplacian_residual_cover,1000,0.029247428894042967,0.05783372102988976,0.05609072022951214,0.05967676297732089,0.6294909126010213,0.019972622791051185,0.019464591211243252,0.02055014625828073,3.994524558210237,0.12016399694889399,0.11652372234935164,0.12420657894736842,0.03597375823033675,0.035055845238469746,0.036977910390881115,3.5973758230336754,0.10835940480732545,0.1050631533765738,0.11196945822205265,0.0642917560743162,0.06270572085853308,0.0660124327953733,3.2145878037158098,0.09683139423993896,0.09390440587449933,0.09996359431623116,0.1342510521904938,0.13116750046776302,0.1375749811019827,2.6850210438098756,0.0808471046005951,0.07848363469901581,0.0833475471122301,0.22785529455221126,0.22323903467669856,0.23287954534695857,2.278552945522112,0.06848161287861447,0.06665844777599757,0.07041415655756465,0.3734202123066997,0.3674057387773038,0.3799624320598519,1.8671010615334982,0.05585527093783975,0.05460256537412501,0.05716009841881402,0.48890343624323845,0.4824981676083168,0.49565590062594744,1.629678120810795,0.04855084368602418,0.047640777310122964,0.049506242767951375,0.5860316340413426,0.5797929505968205,0.5926476244136786,1.4650790851033564,0.043487850235556666,0.042775985380228504,0.04422413263651796,0.6706596679737108,0.6650781548613186,0.6765857385502086,1.3413193359474216,0.03968633270263672,0.03913447341918945,0.0402574951171875,0.1272192587359414,0.1244470568231456,0.13022126366507686,0.4049664045180366,0.39974404408023556,0.4106041134439252
suniward_alpha0p2,SUNIWARD,0.2,laplacian_residual_stego,1000,0.029247428894042967,0.06391872813354904,0.061703338855122615,0.06622943817329317,0.6569121143679808,0.021419504715673107,0.02078600681029286,0.02207131189030651,4.28390094313462,0.128047292143402,0.12388022501906941,0.13239979023646067,0.03887062038248205,0.03771156029629048,0.04007900139798721,3.887062038248204,0.11623464326592904,0.11248772415108739,0.12023160053414728,0.06944858449388855,0.06750718547352656,0.0715332498858157,3.4724292246944275,0.10381003242418463,0.10059939443066947,0.10718119397291626,0.14597719597909997,0.14224181854760243,0.1497619547345146,2.919543919581999,0.08719699397268636,0.08468212024109255,0.08976654840924697,0.24834772250445764,0.24297587551391117,0.25375347794374076,2.4834772250445765,0.0740582131685359,0.07215817597467003,0.07597702754253453,0.40683591890536025,0.39991772583723373,0.41372767060883975,2.034179594526801,0.060483511033969754,0.059179501802437584,0.061824159816132304,0.5293831908291503,0.5221079068771783,0.5366218408165357,1.764610636097168,0.05232702211258471,0.05139267321948553,0.053310477410576915,0.6279260497500041,0.6209927303917597,0.6348358710959467,1.5698151243750103,0.04643289019435809,0.04571490420378035,0.04717655567529421,0.7100731243303745,0.7037985541492942,0.7161736954514839,1.420146248660749,0.04190813446044922,0.041349244499206544,0.04248348484039307,0.13835379768100192,0.13505288290208806,0.14177510950195038,0.4363418761165865,0.4304575761960897,0.44217694397950236
suniward_alpha0p2,SUNIWARD,0.2,local_entropy_cover,1000,0.029247428894042967,0.0581518004243438,0.05615467637713317,0.06028991006900719,0.6569953052027806,0.014082398546307157,0.013565733926975342,0.014631614359187875,2.8164797092614315,0.08527383676582762,0.08178932112890923,0.08909692982456141,0.027087843681915844,0.026133187055888997,0.028132439860229317,2.708784368191585,0.08206600534147272,0.07880607592521939,0.08576232354063335,0.051600234977570054,0.04989458615594511,0.05350431802674056,2.5800117488785026,0.07817013160404349,0.07513367346938778,0.08152870017165746,0.11836786828899447,0.11479732783289463,0.12230820147318577,2.367357365779889,0.07167925535973142,0.06902248035400932,0.0745592984664683,0.21608397694922843,0.21019775917635497,0.2223067419928816,2.1608397694922843,0.06526863508049134,0.06311693179217212,0.06756127737087052,0.37894962985121566,0.3710720617118986,0.3875364995883393,1.894748149256078,0.05692591886169868,0.05541841204295333,0.058556681416773164,0.5122036109339984,0.5035655198635407,0.5214339466028816,1.7073453697799945,0.051050137965235304,0.04990111929860254,0.05226626177790776,0.6235055953670058,0.6150087591530192,0.6324800854767859,1.5587639884175144,0.04640391767914704,0.04553752741803201,0.047348144395277424,0.7177970046343014,0.7099928223761033,0.7260450629719035,1.4355940092686028,0.042566482543945315,0.04190090618133545,0.043286164093017575,0.11442389675187795,0.11109198791806257,0.118017885556504,0.4192046447391725,0.41238753079945856,0.42659101181493664
suniward_alpha0p2,SUNIWARD,0.2,local_entropy_stego,1000,0.029247428894042967,0.05818249077703163,0.05618580431152934,0.060323400270384527,0.6571777592109902,0.014085580366434267,0.01356747249591362,0.0146392206397164,2.817116073286854,0.08529900839054157,0.0817908466819222,0.08913935926773456,0.0270951802070394,0.026146696020572766,0.028142625282150807,2.70951802070394,0.08208202975963373,0.07881770316673024,0.0857561903853491,0.051604292571659,0.04988692212314507,0.053511811122585774,2.5802146285829495,0.07817547205798206,0.07513947644478353,0.08152829486934961,0.11844455960295011,0.1148613524798855,0.12237662325155599,2.368891192059002,0.0717279316395819,0.0690608205539025,0.07460627145799956,0.21617899055277134,0.21029344648323822,0.2224396665968886,2.1617899055277134,0.06529736018921187,0.06314518577859159,0.06758369382772565,0.3790814791870986,0.37123763406299615,0.38764806530093243,1.8954073959354933,0.05694545003719316,0.05544398949054913,0.058579751664155334,0.5124225573389731,0.5038163505750365,0.5216470050097164,1.7080751911299104,0.05107114428493318,0.04992177244001373,0.05228158990628537,0.6236892482013117,0.615212232488446,0.6326453568622878,1.5592231205032792,0.046417030650975605,0.04555229858475271,0.047359536945202084,0.7180197894669857,0.7102449319594436,0.7262673892251857,1.4360395789339715,0.04257905578613281,0.04191434574127197,0.043297660446166994,0.11447984752755434,0.11115291943319312,0.11807295096532636,0.4193545044529633,0.4125451720933727,0.42674046671341814
suniward_alpha0p2,SUNIWARD,0.2,local_variance_cover,1000,0.029247428894042967,0.05231495770113792,0.050685731597145754,0.054002228562312675,0.6479477010202328,0.01074260541800573,0.010321891182182718,0.011183886509985601,2.1485210836011457,0.06422120518688024,0.06144660564454614,0.06710539664378337,0.02111308509352299,0.020330492676202374,0.0219373378910001,2.111308509352299,0.0632243418542541,0.06059344715757344,0.06604080503624571,0.041694485589539025,0.040270159613260546,0.043204334737132186,2.084724279476952,0.06251535380507343,0.06014357238222392,0.06515376692733169,0.10062946232485602,0.0975369202570647,0.10391675461120821,2.0125892464971202,0.06045922026398108,0.05827798123140308,0.06271603913939117,0.19304704460294517,0.1878892569366658,0.19843726614364698,1.9304704460294515,0.05801010910200656,0.056112808041504536,0.059932675288014034,0.35617861522792865,0.3486534689360658,0.3641505982864467,1.7808930761396433,0.05337452554883748,0.05193267037326671,0.05486362700032425,0.4945944345825236,0.48641506890488717,0.5033984397266869,1.648648115275079,0.04923641010643032,0.04818324167440204,0.050386483539539444,0.611556870953455,0.603542344417821,0.6202855184958664,1.5288921773836373,0.04549124530317191,0.04465608537259914,0.046388863272234834,0.7106980380647614,0.7031678385578117,0.7185666137294671,1.4213960761295228,0.04213536834716797,0.041479168319702144,0.04284053497314453,0.09897305485150101,0.09613749281661989,0.10197293256747174,0.4026351033898523,0.3963601751028794,0.40948419755699067
suniward_alpha0p2,SUNIWARD,0.2,local_variance_stego,1000,0.029247428894042967,0.05233376643864729,0.05069731486893236,0.05402537767011888,0.6481645091547694,0.010741399309799482,0.010322595485238957,0.011182604175508258,2.148279861959896,0.06421357742181541,0.06144771167048055,0.06707629672006102,0.021118759097534565,0.020334842830498443,0.021937760495438958,2.1118759097534565,0.06324074780618084,0.060602317817626865,0.06605847958794353,0.0417096687899672,0.04028390309185955,0.043219707322290496,2.08548343949836,0.06253557123784094,0.06016137707419417,0.06518232405111576,0.10064921119945373,0.0975512429165452,0.10394272996302123,2.0129842239890747,0.060469520103761346,0.05828562218661784,0.06272762836652171,0.19312176939178713,0.18793335975328207,0.19854757522917504,1.9312176939178711,0.05802994583047227,0.0561511549172198,0.05994687857633326,0.3563165833500183,0.34877233907664007,0.36425433685845643,1.7815829167500914,0.05339321749413493,0.05195430773045452,0.05487471675980851,0.49476542165315346,0.4866042149171334,0.503523525540842,1.6492180721771783,0.049252101267754284,0.048202518342382664,0.050399311763284715,0.6117674674392837,0.6037906332022522,0.6204666034115315,1.5294186685982092,0.04550566480382994,0.044670677726067635,0.046402098075492566,0.71095367052885,0.7034242850589363,0.7188257017685035,1.4219073410577,0.04214938354492188,0.04149382495880127,0.042855390930175784,0.09900303748352678,0.096159506285707,0.10199341850452341,0.40277804597726014,0.39650730131723805,0.40959541406591105
suniward_alpha0p2,SUNIWARD,0.2,oracle,1000,0.029247428894042967,0.09239845006028956,0.0895771159318215,0.09546897684377635,0.7386965283167553,0.02957598400721128,0.028938870732248382,0.030296169290591573,5.915196801442255,0.17735087719298245,0.17267805110602594,0.18263176964149502,0.05369851689928242,0.05252096949845431,0.05501199391522703,5.369851689928243,0.16127127050743992,0.15696232354063336,0.1661166825639069,0.09588582142535704,0.0938016655932118,0.0982430970143152,4.7942910712678515,0.1441033759298112,0.14023155159259967,0.1484540005721915,0.19829100482476275,0.19416852826772843,0.20293041267467501,3.965820096495255,0.11924742504005494,0.11603760013733119,0.12273025673304341,0.32816495841162374,0.3220297848089891,0.3348270167052418,3.281649584116237,0.0985117875944152,0.0960871576256962,0.10112199397268634,0.5126237333640213,0.5050498594151762,0.5205322299902712,2.563118666820106,0.07656512617063076,0.07499637366724524,0.07819551059528124,0.6423860945657559,0.6346476193951909,0.6503347644798168,2.1412869818858535,0.06366912503337868,0.06257613964370637,0.06478888553335962,0.7396420229946473,0.7326365920656909,0.7467554790891023,1.8491050574866186,0.054761658624043946,0.0539645570676534,0.055561137681435856,0.8149572107452409,0.8091997409771045,0.8208925733763025,1.6299144214904817,0.048108413696289064,0.04752428112030029,0.048705959129333495,0.18604099378568917,0.18234722281778637,0.19015447452504564,0.5304507858577092,0.524167628908623,0.5370350568293812
suniward_alpha0p2,SUNIWARD,0.2,srm_residual_cover,1000,0.029247428894042967,0.06254060069865995,0.06056407728884137,0.06464253728033505,0.6600520695188181,0.019285775770876104,0.018767336678724395,0.019882992802035687,3.8571551541752207,0.11618916857360795,0.11249683447749809,0.12032065217391304,0.03527491838167421,0.03434742478943589,0.03633740594661554,3.5274918381674216,0.10640785959557422,0.1030653853491034,0.11012635444486837,0.06390530482293014,0.06226623823446716,0.06573011521454206,3.1952652411465072,0.09639423993896624,0.09337122353614342,0.0997615916460042,0.13699105583049084,0.1337026225593685,0.14054555356934076,2.7398211166098165,0.08263057907988099,0.08013106927595944,0.08530175097276263,0.23770506753204165,0.2326362376991276,0.24323687395179777,2.377050675320416,0.07155535210193027,0.06955532444495309,0.0736959315632868,0.3966140736269452,0.3898705456169284,0.4039981741718357,1.983070368134726,0.05941007839172977,0.05801916639645998,0.06086822750767705,0.5225576996566613,0.5154207854232937,0.5302443849166323,1.7418589988555377,0.051956957389723175,0.05092947369759546,0.05301217495517718,0.6268986369344075,0.6198867496445046,0.63434882891116,1.5672465923360184,0.04656670926395698,0.04578482686108833,0.047383694377157684,0.7155516421418338,0.7091341319871673,0.7224047622187848,1.4311032842836675,0.04237279510498047,0.04177212867736816,0.04301597709655762,0.13061365784696216,0.12760961536659493,0.1338798530846548,0.43066248458038275,0.42484903875856034,0.4369904304753864
