config_id,method,alpha,record_name,localizer,carrier_pixels,prevalence,average_precision,roc_auc,recall_at_1,lift_at_1,recall_at_5,lift_at_5,recall_at_10,lift_at_10,recall_at_20,lift_at_20,recall_at_30,lift_at_30,recall_at_40,lift_at_40,recall_at_50,lift_at_50
mipod_alpha0p03,MIPOD,0.03,00018_changes.npz,uniform,769,0.002933502197265625,0.002933502197265625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p03,MIPOD,0.03,00018_changes.npz,texture_energy_stego,769,0.002933502197265625,0.00412202831535805,0.5972412376032274,0.013003901170351105,1.3003901170351104,0.09232769830949285,1.846553966189857,0.1716514954486346,1.7165149544863458,0.3081924577373212,1.540962288686606,0.4317295188556567,1.4390983961855224,0.5344603381014305,1.336150845253576,0.6384915474642393,1.2769830949284786
mipod_alpha0p03,MIPOD,0.03,00018_changes.npz,texture_energy_cover,769,0.002933502197265625,0.004104468806347636,0.5962827201101507,0.014304291287386216,1.4304291287386215,0.08712613784135241,1.742522756827048,0.16775032509752927,1.6775032509752925,0.30429128738621586,1.5214564369310792,0.42392717815344605,1.4130905938448202,0.5435630689206762,1.3589076723016904,0.635890767230169,1.271781534460338
mipod_alpha0p03,MIPOD,0.03,00018_changes.npz,laplacian_residual_stego,769,0.002933502197265625,0.003943907594603303,0.578514373632989,0.016905071521456438,1.6905071521456438,0.07932379713914174,1.5864759427828348,0.17945383615084526,1.7945383615084525,0.2977893368010403,1.4889466840052015,0.40312093628088425,1.3437364542696142,0.49544863459037713,1.2386215864759427,0.6215864759427828,1.2431729518855656
mipod_alpha0p03,MIPOD,0.03,00018_changes.npz,laplacian_residual_cover,769,0.002933502197265625,0.003917572823123337,0.5774778401956742,0.018205461638491547,1.8205461638491547,0.08322496749024708,1.6644993498049414,0.17035110533159947,1.7035110533159947,0.293888166449935,1.4694408322496748,0.3953185955786736,1.317728651928912,0.5240572171651495,1.3101430429128738,0.6046814044213265,1.209362808842653
mipod_alpha0p03,MIPOD,0.03,00018_changes.npz,local_variance_stego,769,0.002933502197265625,0.003973700480164226,0.6182489298678652,0.007802340702210663,0.7802340702210663,0.05201560468140442,1.0403120936280883,0.11703511053315994,1.1703511053315994,0.2756827048114434,1.378413524057217,0.4317295188556567,1.4390983961855224,0.6072821846553966,1.5182054616384915,0.7152145643693107,1.4304291287386215
mipod_alpha0p03,MIPOD,0.03,00018_changes.npz,local_variance_cover,769,0.002933502197265625,0.003973238172486108,0.61822468577015,0.007802340702210663,0.7802340702210663,0.05201560468140442,1.0403120936280883,0.11703511053315994,1.1703511053315994,0.2743823146944083,1.3719115734720415,0.4317295188556567,1.4390983961855224,0.6059817945383615,1.5149544863459037,0.7152145643693107,1.4304291287386215
mipod_alpha0p03,MIPOD,0.03,00018_changes.npz,wavelet_energy_stego,769,0.002933502197265625,0.004165788716968697,0.6033226006061024,0.011703511053315995,1.1703511053315996,0.08712613784135241,1.742522756827048,0.16514954486345904,1.6514954486345903,0.33029908972691807,1.6514954486345903,0.45123537061118335,1.504117902037278,0.5669700910273082,1.4174252275682704,0.6671001300390117,1.3342002600780234
mipod_alpha0p03,MIPOD,0.03,00018_changes.npz,wavelet_energy_cover,769,0.002933502197265625,0.004167166207754449,0.6033450536356507,0.011703511053315995,1.1703511053315996,0.08712613784135241,1.742522756827048,0.16514954486345904,1.6514954486345903,0.3328998699609883,1.6644993498049414,0.4538361508452536,1.5127871694841786,0.5656697009102731,1.4141742522756828,0.6644993498049415,1.328998699609883
mipod_alpha0p03,MIPOD,0.03,00018_changes.npz,srm_residual_stego,769,0.002933502197265625,0.0042948905103435036,0.6071351727852167,0.015604681404421327,1.5604681404421326,0.08842652795838751,1.7685305591677503,0.18855656697009102,1.88556566970091,0.3381014304291287,1.6905071521456434,0.45123537061118335,1.504117902037278,0.5682704811443433,1.4206762028608582,0.64629388816645,1.2925877763329
mipod_alpha0p03,MIPOD,0.03,00018_changes.npz,srm_residual_cover,769,0.002933502197265625,0.004257566666724824,0.6056443224693855,0.015604681404421327,1.5604681404421326,0.08712613784135241,1.742522756827048,0.1846553966189857,1.846553966189857,0.32769830949284784,1.6384915474642392,0.459037711313394,1.5301257043779801,0.5487646293888166,1.3719115734720415,0.6436931079323797,1.2873862158647593
mipod_alpha0p03,MIPOD,0.03,00018_changes.npz,oracle,769,0.002933502197265625,0.006810889276148844,0.7018363299520702,0.03901170351105332,3.901170351105332,0.15604681404421328,3.1209362808842656,0.2613784135240572,2.613784135240572,0.4486345903771131,2.2431729518855654,0.576072821846554,1.9202427394885133,0.6970091027308193,1.742522756827048,0.7932379713914174,1.5864759427828348
mipod_alpha0p03,MIPOD,0.03,00019_changes.npz,uniform,767,0.002925872802734375,0.002925872802734375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p03,MIPOD,0.03,00019_changes.npz,texture_energy_stego,767,0.002925872802734375,0.004717829235050294,0.6685989454736112,0.01303780964797914,1.303780964797914,0.08865710560625815,1.773142112125163,0.1773142112125163,1.773142112125163,0.34810951760104303,1.740547588005215,0.5084745762711864,1.694915254237288,0.6336375488917861,1.5840938722294653,0.7522816166883963,1.5045632333767927
mipod_alpha0p03,MIPOD,0.03,00019_changes.npz,texture_energy_cover,767,0.002925872802734375,0.0046994212870977384,0.6682531088397399,0.011734028683181226,1.1734028683181226,0.08344198174706649,1.6688396349413297,0.18122555410691005,1.8122555410691004,0.34419817470664926,1.7209908735332462,0.5071707953063885,1.690569317687962,0.6323337679269883,1.5808344198174706,0.7509778357235984,1.5019556714471969
mipod_alpha0p03,MIPOD,0.03,00019_changes.npz,laplacian_residual_stego,767,0.002925872802734375,0.004901591599006722,0.6557695222003929,0.02346805736636245,2.346805736636245,0.10691003911342895,2.1382007822685787,0.19165580182529335,1.9165580182529334,0.35853976531942633,1.7926988265971315,0.5084745762711864,1.694915254237288,0.621903520208605,1.5547588005215123,0.7249022164276402,1.4498044328552804
mipod_alpha0p03,MIPOD,0.03,00019_changes.npz,laplacian_residual_cover,767,0.002925872802734375,0.004858477587341308,0.6551921642712638,0.02216427640156454,2.216427640156454,0.10560625814863103,2.1121251629726205,0.1981747066492829,1.981747066492829,0.3650586701434159,1.8252933507170794,0.4941329856584094,1.6471099521946981,0.6245110821382008,1.561277705345502,0.7353324641460235,1.470664928292047
mipod_alpha0p03,MIPOD,0.03,00019_changes.npz,local_variance_stego,767,0.002925872802734375,0.003903281825165814,0.6417276330598493,0.009126466753585397,0.9126466753585397,0.04563233376792699,0.9126466753585397,0.10691003911342895,1.0691003911342893,0.25684485006518903,1.2842242503259451,0.42633637548891784,1.4211212516297262,0.590612777053455,1.4765319426336376,0.7366362451108214,1.4732724902216427
mipod_alpha0p03,MIPOD,0.03,00019_changes.npz,local_variance_cover,767,0.002925872802734375,0.003903348956833026,0.6417310623953045,0.009126466753585397,0.9126466753585397,0.04563233376792699,0.9126466753585397,0.10691003911342895,1.0691003911342893,0.25554106910039115,1.2777053455019556,0.42633637548891784,1.4211212516297262,0.5880052151238592,1.4700130378096479,0.7366362451108214,1.4732724902216427
mipod_alpha0p03,MIPOD,0.03,00019_changes.npz,wavelet_energy_stego,767,0.002925872802734375,0.004643627116705974,0.6522996881639178,0.018252933507170794,1.8252933507170794,0.07953063885267275,1.590612777053455,0.16297262059973924,1.6297262059973923,0.3376792698826597,1.6883963494132985,0.4667535853976532,1.5558452846588442,0.6297262059973925,1.574315514993481,0.7105606258148631,1.4211212516297262
mipod_alpha0p03,MIPOD,0.03,00019_changes.npz,wavelet_energy_cover,767,0.002925872802734375,0.004646638236915482,0.6524888976948127,0.018252933507170794,1.8252933507170794,0.08083441981747067,1.6166883963494132,0.16297262059973924,1.6297262059973923,0.34028683181225555,1.7014341590612776,0.4667535853976532,1.5558452846588442,0.6297262059973925,1.574315514993481,0.7092568448500652,1.4185136897001305
mipod_alpha0p03,MIPOD,0.03,00019_changes.npz,srm_residual_stego,767,0.002925872802734375,0.004938527127757446,0.6740643509635478,0.018252933507170794,1.8252933507170794,0.1016949152542373,2.0338983050847457,0.19426336375488917,1.9426336375488917,0.37157757496740546,1.857887874837027,0.5058670143415906,1.6862233811386356,0.6401564537157758,1.6003911342894395,0.758800521512386,1.517601043024772
mipod_alpha0p03,MIPOD,0.03,00019_changes.npz,srm_residual_cover,767,0.002925872802734375,0.004885828193963364,0.6709209572396088,0.01955671447196871,1.955671447196871,0.09908735332464146,1.981747066492829,0.1864406779661017,1.8644067796610169,0.3754889178617992,1.877444589308996,0.500651890482399,1.6688396349413301,0.6310299869621904,1.5775749674054758,0.7483702737940026,1.4967405475880051
mipod_alpha0p03,MIPOD,0.03,00019_changes.npz,oracle,767,0.002925872802734375,0.01159675249858506,0.7954927248980264,0.06649282920469361,6.6492829204693615,0.22946544980443284,4.589308996088657,0.3754889178617992,3.754889178617992,0.5919165580182529,2.9595827900912646,0.7235984354628422,2.411994784876141,0.8318122555410691,2.0795306388526726,0.9126466753585397,1.8252933507170794
mipod_alpha0p03,MIPOD,0.03,00020_changes.npz,uniform,869,0.003314971923828125,0.003314971923828125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p03,MIPOD,0.03,00020_changes.npz,texture_energy_stego,869,0.003314971923828125,0.010009735193071825,0.78959335576545,0.04602991944764097,4.602991944764097,0.17836593785960875,3.567318757192175,0.334867663981588,3.34867663981588,0.5350978135788262,2.675489067894131,0.7261219792865362,2.4204065976217874,0.8527042577675489,2.131760644418872,0.9321058688147296,1.8642117376294591
mipod_alpha0p03,MIPOD,0.03,00020_changes.npz,texture_energy_cover,869,0.003314971923828125,0.009648113829422919,0.7847346953876158,0.04487917146144994,4.487917146144994,0.17491369390103567,3.498273878020713,0.3222094361334868,3.2220943613348676,0.5397008055235903,2.6985040276179517,0.7008055235903338,2.336018411967779,0.8331415420023015,2.082853855005754,0.9321058688147296,1.8642117376294591
mipod_alpha0p03,MIPOD,0.03,00020_changes.npz,laplacian_residual_stego,869,0.003314971923828125,0.00936016513228246,0.7670778763827336,0.04142692750287687,4.1426927502876865,0.189873417721519,3.79746835443038,0.31645569620253167,3.1645569620253164,0.5339470655926352,2.6697353279631755,0.6962025316455697,2.320675105485232,0.8112773302646721,2.02819332566168,0.8929804372842347,1.7859608745684694
mipod_alpha0p03,MIPOD,0.03,00020_changes.npz,laplacian_residual_cover,869,0.003314971923828125,0.008990787918678415,0.7566099851804448,0.04027617951668585,4.027617951668585,0.1852704257767549,3.705408515535098,0.30609896432681244,3.0609896432681243,0.520138089758343,2.6006904487917146,0.669735327963176,2.232451093210587,0.7951668584579977,1.9879171461449943,0.8837744533947065,1.767548906789413
mipod_alpha0p03,MIPOD,0.03,00020_changes.npz,local_variance_stego,869,0.003314971923828125,0.008168750061760335,0.7831690549100911,0.023014959723820484,2.3014959723820483,0.1334867663981588,2.6697353279631755,0.26927502876869963,2.692750287686996,0.5304948216340621,2.6524741081703107,0.7238204833141542,2.412734944380514,0.8550057537399309,2.137514384349827,0.9470655926352128,1.8941311852704257
mipod_alpha0p03,MIPOD,0.03,00020_changes.npz,local_variance_cover,869,0.003314971923828125,0.008167685621958918,0.78316055890831,0.023014959723820484,2.3014959723820483,0.1334867663981588,2.6697353279631755,0.26927502876869963,2.692750287686996,0.5304948216340621,2.6524741081703107,0.7238204833141542,2.412734944380514,0.8550057537399309,2.137514384349827,0.9470655926352128,1.8941311852704257
mipod_alpha0p03,MIPOD,0.03,00020_changes.npz,wavelet_energy_stego,869,0.003314971923828125,0.009046252109659609,0.770460392787031,0.039125431530494824,3.9125431530494823,0.15765247410817032,3.1530494821634063,0.2945914844649022,2.9459148446490215,0.525891829689298,2.62945914844649,0.7031070195627158,2.343690065209053,0.8055235903337169,2.013808975834292,0.8964326812428078,1.7928653624856157
mipod_alpha0p03,MIPOD,0.03,00020_changes.npz,wavelet_energy_cover,869,0.003314971923828125,0.009040659370605693,0.7702939301704849,0.04027617951668585,4.027617951668585,0.15535097813578827,3.1070195627157653,0.29689298043728424,2.9689298043728423,0.5247410817031071,2.6237054085155354,0.6973532796317606,2.324510932105869,0.80897583429229,2.022439585730725,0.8964326812428078,1.7928653624856157
mipod_alpha0p03,MIPOD,0.03,00020_changes.npz,srm_residual_stego,869,0.003314971923828125,0.010347882112122411,0.8068536572501913,0.03682393555811277,3.6823935558112773,0.19447640966628307,3.889528193325661,0.34062140391254314,3.406214039125431,0.5972382048331415,2.9861910241657075,0.762945914844649,2.5431530494821635,0.8780207134637514,2.1950517836593786,0.9516685845799769,1.9033371691599539
mipod_alpha0p03,MIPOD,0.03,00020_changes.npz,srm_residual_cover,869,0.003314971923828125,0.010128812829024047,0.802144502720185,0.03452243958573072,3.452243958573072,0.19217491369390102,3.84349827387802,0.33601841196777904,3.36018411967779,0.570771001150748,2.8538550057537395,0.7583429228998849,2.5278097429996165,0.8630609896432682,2.15765247410817,0.952819332566168,1.905638665132336
mipod_alpha0p03,MIPOD,0.03,00020_changes.npz,oracle,869,0.003314971923828125,0.01886981061663132,0.8698537787002945,0.08745684695051784,8.745684695051784,0.3222094361334868,6.444188722669735,0.5120828538550057,5.120828538550057,0.7548906789413119,3.7744533947065593,0.8883774453394706,2.961258151131569,0.9666283084004603,2.4165707710011506,0.9896432681242808,1.9792865362485617
mipod_alpha0p03,MIPOD,0.03,00021_changes.npz,uniform,782,0.00298309326171875,0.00298309326171875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p03,MIPOD,0.03,00021_changes.npz,texture_energy_stego,782,0.00298309326171875,0.006723509792783427,0.7131839156129417,0.030690537084398978,3.0690537084398977,0.13427109974424553,2.6854219948849103,0.26982097186700765,2.698209718670076,0.4718670076726343,2.3593350383631715,0.6355498721227621,2.1184995737425405,0.7378516624040921,1.8446291560102301,0.8120204603580563,1.6240409207161126
mipod_alpha0p03,MIPOD,0.03,00021_changes.npz,texture_energy_cover,782,0.00298309326171875,0.006609387479379777,0.7007968937694103,0.0319693094629156,3.1969309462915603,0.13810741687979539,2.7621483375959075,0.27237851662404094,2.7237851662404093,0.45907928388746805,2.29539641943734,0.6163682864450127,2.054560954816709,0.6982097186700768,1.7455242966751918,0.7749360613810742,1.5498721227621484
mipod_alpha0p03,MIPOD,0.03,00021_changes.npz,laplacian_residual_stego,782,0.00298309326171875,0.006219023397111783,0.6890804394512469,0.023017902813299233,2.3017902813299234,0.14194373401534527,2.838874680306905,0.26342710997442453,2.6342710997442453,0.4641943734015345,2.3209718670076724,0.6061381074168798,2.020460358056266,0.6943734015345269,1.735933503836317,0.768542199488491,1.537084398976982
mipod_alpha0p03,MIPOD,0.03,00021_changes.npz,laplacian_residual_cover,782,0.00298309326171875,0.006089876558605269,0.6780510558197095,0.021739130434782608,2.1739130434782608,0.1445012787723785,2.89002557544757,0.2647058823529412,2.6470588235294117,0.46930946291560105,2.346547314578005,0.592071611253197,1.9735720375106567,0.6739130434782609,1.684782608695652,0.7442455242966752,1.4884910485933505
mipod_alpha0p03,MIPOD,0.03,00021_changes.npz,local_variance_stego,782,0.00298309326171875,0.005733578008865614,0.717858089879005,0.016624040920716114,1.6624040920716114,0.1010230179028133,2.020460358056266,0.2020460358056266,2.020460358056266,0.40664961636828645,2.0332480818414322,0.6163682864450127,2.054560954816709,0.768542199488491,1.9213554987212274,0.8375959079283888,1.6751918158567776
mipod_alpha0p03,MIPOD,0.03,00021_changes.npz,local_variance_cover,782,0.00298309326171875,0.005734317959292102,0.7177796766225857,0.016624040920716114,1.6624040920716114,0.1010230179028133,2.020460358056266,0.20076726342711,2.0076726342710995,0.40664961636828645,2.0332480818414322,0.6163682864450127,2.054560954816709,0.768542199488491,1.9213554987212274,0.8375959079283888,1.6751918158567776
mipod_alpha0p03,MIPOD,0.03,00021_changes.npz,wavelet_energy_stego,782,0.00298309326171875,0.005924239258113415,0.700042323049367,0.024296675191815855,2.4296675191815855,0.11764705882352941,2.352941176470588,0.2340153452685422,2.340153452685422,0.42455242966751916,2.122762148337596,0.6023017902813299,2.0076726342711,0.7250639386189258,1.8126598465473145,0.7979539641943734,1.5959079283887467
mipod_alpha0p03,MIPOD,0.03,00021_changes.npz,wavelet_energy_cover,782,0.00298309326171875,0.005923255254998112,0.7000501563020127,0.024296675191815855,2.4296675191815855,0.11892583120204604,2.3785166240409206,0.23529411764705882,2.352941176470588,0.42455242966751916,2.122762148337596,0.6035805626598465,2.0119352088661553,0.7225063938618926,1.8062659846547315,0.7979539641943734,1.5959079283887467
mipod_alpha0p03,MIPOD,0.03,00021_changes.npz,srm_residual_stego,782,0.00298309326171875,0.006539004832414312,0.7209788826859792,0.028132992327365727,2.8132992327365725,0.13554987212276215,2.710997442455243,0.24296675191815856,2.4296675191815855,0.4859335038363171,2.4296675191815855,0.6457800511508951,2.152600170502984,0.7391304347826086,1.8478260869565215,0.8132992327365729,1.6265984654731458
