method,alpha,metric,target,baseline,n,median_diff,mean_diff,mean_diff_ci_lo,mean_diff_ci_hi,p_raw,p_holm
MIPOD,0.5,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.014890533285572966,0.018222664917289137,0.016648885257546465,0.020021032870816607,7.469523557427167e-109,2.24085706722815e-108
MIPOD,0.5,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.004661772799339953,0.009357538932300445,0.007993025675383835,0.01089677507099684,6.568407345116147e-76,1.3136814690232294e-75
MIPOD,0.5,naurc_10,texture_energy_stego,srm_residual_stego,1000,-0.0006925714361043465,-0.0006381874551104028,-0.0010963082695073533,-0.00013173850871756783,4.879287751004199e-10,4.879287751004199e-10
SUNIWARD,0.001,average_precision,texture_energy_stego,uniform,1000,0.000514764507965608,0.00222347451303468,0.0018349821712863217,0.0026306947099109645,3.5105433812339783e-165,2.457380366863785e-164
SUNIWARD,0.001,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.00023296187967988146,0.0015349637491104482,0.0011561206677560187,0.00192017696436961,1.5288802375227348e-96,6.115520950090939e-96
SUNIWARD,0.001,average_precision,texture_energy_stego,laplacian_residual_stego,1000,-3.5602482316318438e-06,-0.00023267009757296206,-0.000509813497895162,4.407389740852282e-05,0.015553449365947521,0.031106898731895042
SUNIWARD,0.001,average_precision,texture_energy_stego,local_variance_stego,1000,0.0002599277131433526,0.0016951406139793282,0.0013004294075527139,0.002110457723109676,1.776354809580595e-111,1.0658128857483571e-110
SUNIWARD,0.001,average_precision,texture_energy_stego,local_entropy_stego,1000,0.00014462091255390026,0.0011901863053693175,0.000790998158197377,0.0016000266906992145,4.557235386613942e-49,1.3671706159841826e-48
SUNIWARD,0.001,average_precision,texture_energy_stego,wavelet_energy_stego,1000,0.00025501608810223867,0.0015126036134786706,0.0010980995037281468,0.001938226740425273,8.27832736153457e-97,4.139163680767285e-96
SUNIWARD,0.001,average_precision,texture_energy_stego,srm_residual_stego,1000,-1.3814759240069435e-05,9.172173905120248e-05,-0.0003154571681865875,0.00047029091399517484,0.11059506138791263,0.11059506138791263
SUNIWARD,0.001,recall_at_1,texture_energy_stego,uniform,1000,0.09526315789473684,0.12268202881787729,0.11507748348208971,0.12985665365532545,5.50275184563768e-147,3.8519262919463754e-146
SUNIWARD,0.001,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.058823529411764705,0.0690864871769608,0.06321928784891885,0.07468717391229093,1.5591249883963495e-82,7.795624941981748e-82
SUNIWARD,0.001,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,0.0,-0.006839635163231691,-0.009944229808288104,-0.003582931965046325,9.036142998813132e-05,0.00018072285997626264
SUNIWARD,0.001,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.058823529411764705,0.08075888890979759,0.07446435837095675,0.0868442454274123,9.269583306164543e-94,5.5617499836987265e-93
SUNIWARD,0.001,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.04545454545454546,0.04680226473369116,0.040483630860295466,0.052999278728193405,2.2022213597034999e-44,6.606664079110499e-44
SUNIWARD,0.001,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.0588235294117647,0.07193457225508945,0.06572531191449711,0.07821568470871516,3.633916635104293e-80,1.453566654041717e-79
SUNIWARD,0.001,recall_at_1,texture_energy_stego,srm_residual_stego,1000,0.0,-0.005293847554215799,-0.010368145123742527,-0.0004289524841086324,0.03645353355100305,0.03645353355100305
SUNIWARD,0.001,recall_at_5,texture_energy_stego,uniform,1000,0.25,0.28219293023528713,0.2698664475694515,0.2938520253159849,7.900797668334006e-162,5.530558367833804e-161
SUNIWARD,0.001,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.10435571687840292,0.11305248598257467,0.10482306009702126,0.1211125056525868,2.6292471300927325e-104,1.3146235650463663e-103
SUNIWARD,0.001,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,0.0,0.008665848657424298,0.003944425525284423,0.013260519920032205,0.0007512799176563711,0.0015025598353127423
SUNIWARD,0.001,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.11764705882352941,0.12896636572846856,0.11956735342981803,0.1383524784454326,6.771577353302167e-100,2.708630941320867e-99
SUNIWARD,0.001,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.0625,0.06793945466524215,0.059098532161991964,0.07696533955341314,2.7306999211709044e-44,8.192099763512713e-44
SUNIWARD,0.001,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.125,0.1300070039311691,0.12072214983548324,0.1388518461987569,1.2468389840251775e-104,7.481033904151065e-104
SUNIWARD,0.001,recall_at_5,texture_energy_stego,srm_residual_stego,1000,0.0,-0.010543080070400843,-0.01762601292559767,-0.003075066444159945,0.002770274584140961,0.002770274584140961
SUNIWARD,0.001,recall_at_10,texture_energy_stego,uniform,1000,0.3375,0.3621926281481093,0.34837696098662047,0.37479088679230577,1.609320244361305e-163,1.1265241710529136e-162
SUNIWARD,0.001,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.10526315789473686,0.11429062355896273,0.10588319904993146,0.12284182990504189,1.0382546339631852e-96,5.1912731698159264e-96
SUNIWARD,0.001,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,0.0,0.021470747254691586,0.016270070278009422,0.026113845805914707,2.899378021082086e-14,5.798756042164172e-14
SUNIWARD,0.001,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.11764705882352938,0.11855357593874487,0.10809452701270979,0.1291176535971226,5.664906715614034e-76,2.2659626862456135e-75
SUNIWARD,0.001,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.05263157894736836,0.05684622075209985,0.04670535243008843,0.06708793891443024,1.513546054600995e-24,4.540638163802985e-24
SUNIWARD,0.001,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.14285714285714285,0.14409879009555812,0.13397441243131,0.15433268246395276,1.5889380909647116e-103,9.533628545788269e-103
SUNIWARD,0.001,recall_at_10,texture_energy_stego,srm_residual_stego,1000,0.0,-0.01831460075980606,-0.025651115158121605,-0.010801982493406324,6.582922850384208e-07,6.582922850384208e-07
SUNIWARD,0.001,naurc_10,texture_energy_stego,uniform,1000,0.22621527777777778,0.2529380805164054,0.24245463362766373,0.26295500341159317,1.9397112911427522e-163,1.3577979037999265e-162
SUNIWARD,0.001,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.0916666666666666,0.09984632002209351,0.093685994818368,0.10570395490942312,1.0050182896217082e-125,6.030109737730248e-125
SUNIWARD,0.001,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,0.003896761133603252,0.007260783111710114,0.0042971676191226,0.010086782476500133,3.6563486256114084e-05,3.6563486256114084e-05
SUNIWARD,0.001,naurc_10,texture_energy_stego,local_variance_stego,1000,0.10000000000000003,0.11178073503817523,0.10447582820320668,0.1188238501778478,2.1037911884432864e-116,8.415164753773146e-116
SUNIWARD,0.001,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.05538194444444443,0.05839705670842416,0.05176000071387001,0.06537338686198708,2.027860736707594e-50,6.083582210122782e-50
SUNIWARD,0.001,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.11070261437908496,0.11556965094426673,0.10816096769238008,0.12242091800345503,3.20347786583416e-120,1.60173893291708e-119
SUNIWARD,0.001,naurc_10,texture_energy_stego,srm_residual_stego,1000,-0.01595454545454547,-0.010906146272870358,-0.015932286556902098,-0.005680035526287808,4.7992753302511e-06,9.5985506605022e-06
SUNIWARD,0.0025,average_precision,texture_energy_stego,uniform,1000,0.001062581660009408,0.002559764093531374,0.00228996555958462,0.002820408637647448,3.3258591189345135e-165,2.3281013832541595e-164
SUNIWARD,0.0025,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.0004954401766136403,0.001567035699263304,0.0013312011608912439,0.0017950013847380798,5.784397441844256e-121,2.3137589767377025e-120
SUNIWARD,0.0025,average_precision,texture_energy_stego,laplacian_residual_stego,1000,-1.8129500949983917e-05,-0.00015709376086783756,-0.0002869183025359288,-2.0286298361657492e-05,0.000802738748532706,0.0009306861319315758
SUNIWARD,0.0025,average_precision,texture_energy_stego,local_variance_stego,1000,0.0005783389905197904,0.0017088470208282622,0.0014704302200976382,0.0019396811758404498,3.425230582327169e-134,2.055138349396301e-133
SUNIWARD,0.0025,average_precision,texture_energy_stego,local_entropy_stego,1000,0.00032173466640899185,0.0011580339435781153,0.000942106249974148,0.0013860058524165155,5.0371458125739165e-73,1.5111437437721749e-72
SUNIWARD,0.0025,average_precision,texture_energy_stego,wavelet_energy_stego,1000,0.000569687915008392,0.0016374788361042934,0.0013932829072651305,0.001878359100995962,9.552117313374377e-128,4.776058656687188e-127
SUNIWARD,0.0025,average_precision,texture_energy_stego,srm_residual_stego,1000,-5.0111595008291344e-05,-0.00018455575872505613,-0.00040788640979811514,4.6425818370332143e-05,0.0004653430659657879,0.0009306861319315758
SUNIWARD,0.0025,recall_at_1,texture_energy_stego,uniform,1000,0.08302325581395349,0.10728986374223416,0.10156318952621117,0.11262230488005587,3.2592540674186385e-163,2.2814778471930467e-162
SUNIWARD,0.0025,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.04838709677419356,0.059018347217096895,0.05516543700124314,0.06289327789447446,5.582835866810107e-121,2.2331343467240428e-120
SUNIWARD,0.0025,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,0.0,-0.005524142260980319,-0.0075134441132548605,-0.0034865413727792815,2.447378549901569e-07,4.894757099803138e-07
SUNIWARD,0.0025,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.061224489795918366,0.0713620336248313,0.06699090144595689,0.07581507268208083,6.107645639871673e-130,3.664587383923004e-129
SUNIWARD,0.0025,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.0392156862745098,0.04235078254120619,0.038159684864549744,0.04658447422474211,5.368179994719337e-75,1.6104539984158013e-74
SUNIWARD,0.0025,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.05454545454545455,0.0643711889773417,0.06026089996510655,0.06821417068814255,6.672736803917863e-127,3.3363684019589315e-126
SUNIWARD,0.0025,recall_at_1,texture_energy_stego,srm_residual_stego,1000,0.0,-0.002713054925393551,-0.005609928159548247,0.0002930861306854172,0.05730233496889613,0.05730233496889613
SUNIWARD,0.0025,recall_at_5,texture_energy_stego,uniform,1000,0.22659574468085109,0.256038257193274,0.24560168523504786,0.2656422830182012,5.601202521702206e-165,3.920841765191544e-164
SUNIWARD,0.0025,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.09433962264150945,0.10355446898748463,0.09784032211518774,0.1090986463585125,3.887910525526858e-138,1.943955262763429e-137
SUNIWARD,0.0025,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,0.0,0.004295729461907979,0.0012553924866564505,0.007123392651189055,0.015242747719440473,0.015242747719440473
SUNIWARD,0.0025,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.10638297872340426,0.11790791792790267,0.11079542468111997,0.12488355601924707,1.8140314167619414e-127,7.2561256670477655e-127
SUNIWARD,0.0025,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.0625,0.062345914732759584,0.05600037775026208,0.06901587407827295,1.0714823315901703e-64,3.214446994770511e-64
SUNIWARD,0.0025,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.11111111111111112,0.11998688532790935,0.11402073515347168,0.1257810913530931,2.612423800625034e-147,1.5674542803750203e-146
SUNIWARD,0.0025,recall_at_5,texture_energy_stego,srm_residual_stego,1000,-0.01709526592635885,-0.011253908970160787,-0.015287505004784773,-0.007105253761328106,3.297160897039953e-08,6.594321794079906e-08
SUNIWARD,0.0025,recall_at_10,texture_energy_stego,uniform,1000,0.30747146316153584,0.3392095890995072,0.3273937895534909,0.35039060869364136,3.5789983110573055e-165,2.5052988177401137e-164
SUNIWARD,0.0025,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.10638297872340428,0.10873917251850256,0.10276974526479037,0.11487014985783743,2.5656197655081057e-130,1.2828098827540529e-129
SUNIWARD,0.0025,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,0.019230769230769218,0.020226200726502098,0.016938977696029357,0.023531433152904506,2.266411676892401e-27,4.532823353784802e-27
SUNIWARD,0.0025,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.10889328063241106,0.11701019183309173,0.10905959705937161,0.12476409040340197,6.993169131352284e-109,2.7972676525409138e-108
SUNIWARD,0.0025,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.05405844155844158,0.05771080513261957,0.0500209824195541,0.06549571473533254,2.9969512386101333e-43,8.9908537158304e-43
SUNIWARD,0.0025,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.13636363636363635,0.13862048463037066,0.13166128370297125,0.14567789765948078,1.2575643063529145e-143,7.545385838117487e-143
SUNIWARD,0.0025,recall_at_10,texture_energy_stego,srm_residual_stego,1000,-0.016666666666666663,-0.013850652511073805,-0.018224117616757442,-0.009483583181052559,1.1780803876479198e-09,1.1780803876479198e-09
SUNIWARD,0.0025,naurc_10,texture_energy_stego,uniform,1000,0.20208423795049932,0.23083088839846375,0.2216339062977512,0.2392185013233965,3.376126513496655e-165,2.3632885594476586e-164
SUNIWARD,0.0025,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.0859375,0.09108422112780122,0.08652708211411872,0.09545310908350724,2.014716872767091e-150,1.0073584363835456e-149
SUNIWARD,0.0025,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,0.0036002304147465317,0.005244736059426752,0.003277254884530186,0.007067342695402271,1.511609169093279e-05,1.511609169093279e-05
SUNIWARD,0.0025,naurc_10,texture_energy_stego,local_variance_stego,1000,0.09458653026427963,0.1032711951177518,0.0976171981856456,0.10891532224269845,1.1047575679474114e-139,4.4190302717896456e-139
SUNIWARD,0.0025,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.05529551337359787,0.05453651772046648,0.04944751645303816,0.059793605542524976,1.3387728814978018e-73,4.0163186444934057e-73
SUNIWARD,0.0025,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.10134857281083695,0.1073318373539072,0.1023650293835494,0.11212500163088236,2.5273637570480184e-155,1.516418254228811e-154
SUNIWARD,0.0025,naurc_10,texture_energy_stego,srm_residual_stego,1000,-0.010681216931216944,-0.009475455257383658,-0.012356180329314893,-0.006409906490481218,1.3063632424938278e-10,2.6127264849876556e-10
SUNIWARD,0.005,average_precision,texture_energy_stego,uniform,1000,0.0017194934781691634,0.003469210722664679,0.003178003667142144,0.0037533623678495877,3.3258591189345135e-165,2.3281013832541595e-164
SUNIWARD,0.005,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.0008362198040823826,0.002003404913931961,0.0017854444708820466,0.002224500145364789,1.2075315623672511e-141,4.8301262494690045e-141
SUNIWARD,0.005,average_precision,texture_energy_stego,laplacian_residual_stego,1000,-3.6967169786430412e-06,-5.197047669909321e-05,-0.00013402907730823926,3.0095279192374364e-05,0.4200066936988385,0.4200066936988385
SUNIWARD,0.005,average_precision,texture_energy_stego,local_variance_stego,1000,0.0008888103225052323,0.0021076743577251545,0.0018852481817609925,0.002324962183791437,1.4068385416924519e-145,7.034192708462259e-145
SUNIWARD,0.005,average_precision,texture_energy_stego,local_entropy_stego,1000,0.0005503492473595626,0.0013581043295917536,0.0011601432076894804,0.0015661009083861276,2.504214158022974e-90,7.512642474068922e-90
SUNIWARD,0.005,average_precision,texture_energy_stego,wavelet_energy_stego,1000,0.001021215739146172,0.002135887295965959,0.001919679832819021,0.002347621501521372,2.9208065085934747e-148,1.7524839051560847e-147
SUNIWARD,0.005,average_precision,texture_energy_stego,srm_residual_stego,1000,-7.072237400400334e-05,-0.0001446343437499458,-0.00030038559021051064,1.3420169126435655e-05,0.00022331026052605814,0.0004466205210521163
SUNIWARD,0.005,recall_at_1,texture_energy_stego,uniform,1000,0.07263778712837139,0.09325124979253822,0.08855675719024701,0.09768190762997139,1.2649980023495229e-164,8.85498601644666e-164
SUNIWARD,0.005,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.04206103494029191,0.050375399841987814,0.04720862950949372,0.05340647352463004,1.402696344575646e-138,5.610785378302584e-138
SUNIWARD,0.005,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,0.0,-0.004987031330067311,-0.006351598776153591,-0.0036172872518347855,2.279617545902006e-13,4.559235091804012e-13
