config_id,method,alpha,record_name,localizer,carrier_pixels,prevalence,average_precision,roc_auc,recall_at_1,lift_at_1,recall_at_5,lift_at_5,recall_at_10,lift_at_10,recall_at_20,lift_at_20,recall_at_30,lift_at_30,recall_at_40,lift_at_40,recall_at_50,lift_at_50
hugo_alpha0p4,HUGO,0.4,00035_changes.npz,texture_cover,22430,0.08556365966796875,0.22174360492190226,0.7817705084664144,0.041417744092732946,4.141774409273294,0.16772180115916183,3.3544360231832364,0.28412839946500223,2.841283994650022,0.5,2.5,0.6687472135532768,2.229157378510923,0.7970129291127953,1.9925323227819882,0.8866250557289345,1.773250111457869
hugo_alpha0p4,HUGO,0.4,00035_changes.npz,oracle,22430,0.08556365966796875,0.31755946201352,0.8581750077112066,0.052563530985287564,5.2563530985287565,0.2258136424431565,4.51627284886313,0.4004458314757022,4.004458314757022,0.658359340169416,3.2917967008470796,0.8173874275523852,2.724624758507951,0.909808292465448,2.2745207311636197,0.9621043245653144,1.9242086491306287
hugo_alpha0p4,HUGO,0.4,00036_changes.npz,uniform,21731,0.08289718627929688,0.08289718627929688,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00036_changes.npz,texture_stego,21731,0.08289718627929688,0.2539600172964601,0.7799548157364254,0.05365606736919608,5.365606736919608,0.20836592885739266,4.167318577147853,0.34397864801435735,3.439786480143573,0.5450278404123142,2.725139202061571,0.6834015921954811,2.2780053073182707,0.7820624913717731,1.9551562284294326,0.8566103722792324,1.7132207445584648
hugo_alpha0p4,HUGO,0.4,00036_changes.npz,texture_cover,21731,0.08289718627929688,0.2535664431421861,0.7796620261076534,0.053471998527449265,5.347199852744926,0.20795177396346234,4.159035479269247,0.34351847590999035,3.4351847590999034,0.5450278404123142,2.725139202061571,0.6829874373015508,2.2766247910051693,0.7831208872118173,1.9578022180295431,0.8557820624913718,1.7115641249827436
hugo_alpha0p4,HUGO,0.4,00036_changes.npz,oracle,21731,0.08289718627929688,0.32503473493871027,0.8530085406197303,0.054576411577930146,5.457641157793015,0.2475265749390272,4.950531498780544,0.4345865353642262,4.345865353642262,0.6719893240071787,3.359946620035893,0.8066356817449726,2.6887856058165753,0.8877640237448806,2.2194100593622013,0.9387971101191845,1.877594220238369
hugo_alpha0p4,HUGO,0.4,00037_changes.npz,uniform,24739,0.09437179565429688,0.09437179565429688,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00037_changes.npz,texture_stego,24739,0.09437179565429688,0.4129243686084905,0.8997828228753212,0.05659080803589474,5.6590808035894735,0.2530013339261894,5.060026678523788,0.46416589191155666,4.641658919115566,0.7658353207486156,3.8291766037430777,0.9213387768301063,3.0711292561003547,0.9629734427422288,2.407433606855572,0.9802740611989167,1.9605481223978334
hugo_alpha0p4,HUGO,0.4,00037_changes.npz,texture_cover,24739,0.09437179565429688,0.38383097301121694,0.8646304616548997,0.05634827600145519,5.6348276001455195,0.25154614171955214,5.030922834391043,0.45385828044787585,4.538582804478758,0.7126399611948745,3.563199805974372,0.8411819394478354,2.803939798159451,0.8982578115526092,2.245644528881523,0.9345567727070617,1.8691135454141234
hugo_alpha0p4,HUGO,0.4,00037_changes.npz,oracle,24739,0.09437179565429688,0.4341711211941763,0.8911605440319268,0.06285621892558309,6.285621892558309,0.27733538138162417,5.546707627632483,0.4807389142649258,4.807389142649258,0.750515380573184,3.7525769028659197,0.8855653017502728,2.951884339167576,0.9407413395852702,2.3518533489631754,0.9667731112817818,1.9335462225635636
hugo_alpha0p4,HUGO,0.4,00038_changes.npz,uniform,22872,0.087249755859375,0.087249755859375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00038_changes.npz,texture_stego,22872,0.087249755859375,0.2615457165400828,0.8230103734541646,0.04376530255334033,4.376530255334033,0.1824501573976915,3.6490031479538296,0.33263378803777544,3.3263378803777544,0.572359216509269,2.861796082546345,0.7531916754109829,2.5106389180366095,0.8732948583420777,2.183237145855194,0.9358604407135362,1.8717208814270725
hugo_alpha0p4,HUGO,0.4,00038_changes.npz,texture_cover,22872,0.087249755859375,0.2573131865336357,0.8208065888390366,0.04315320041972718,4.315320041972718,0.17908359566281917,3.5816719132563835,0.3268188177684505,3.2681881776845048,0.5666754109828611,2.8333770549143056,0.7488632388947184,2.496210796315728,0.8679608254634488,2.169902063658622,0.9344613501224204,1.8689227002448408
hugo_alpha0p4,HUGO,0.4,00038_changes.npz,oracle,22872,0.087249755859375,0.3064218767390827,0.8625589113183372,0.04848723329835607,4.8487233298356065,0.20793983910458202,4.15879678209164,0.37360090940888424,3.736009094088842,0.635580622595313,3.1779031129765647,0.824851346624694,2.74950448874898,0.9440800979363414,2.3602002448408532,0.9923050017488633,1.9846100034977265
hugo_alpha0p4,HUGO,0.4,00039_changes.npz,uniform,19855,0.07574081420898438,0.07574081420898438,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00039_changes.npz,texture_stego,19855,0.07574081420898438,0.2408782411415764,0.7967138428777547,0.05137245026441702,5.137245026441702,0.2152102744900529,4.304205489801058,0.3725006295643415,3.7250062956434147,0.5884160161168471,2.9420800805842355,0.7237975321077814,2.4126584403592717,0.8132963988919668,2.033240997229917,0.8759506421556283,1.7519012843112567
hugo_alpha0p4,HUGO,0.4,00039_changes.npz,texture_cover,19855,0.07574081420898438,0.2034845346101242,0.7576687189587498,0.04563082347015865,4.563082347015865,0.18866784185343743,3.7733568370687487,0.327020901536137,3.27020901536137,0.5191639385545203,2.595819692772601,0.6520775623268698,2.1735918744228995,0.7516494585746664,1.8791236464366659,0.8295139763283808,1.6590279526567615
hugo_alpha0p4,HUGO,0.4,00039_changes.npz,oracle,19855,0.07574081420898438,0.2497663075978879,0.8024015658123087,0.05348778645177537,5.3487786451775365,0.2175774364140015,4.35154872828003,0.36932762528330393,3.693276252833039,0.5786955426844623,2.8934777134223113,0.718962477965248,2.3965415932174934,0.8164694031730043,2.041173507932511,0.8864265927977839,1.7728531855955678
hugo_alpha0p4,HUGO,0.4,00040_changes.npz,uniform,20029,0.07640457153320312,0.07640457153320312,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00040_changes.npz,texture_stego,20029,0.07640457153320312,0.18588655155614414,0.7345773825689363,0.04473513405561935,4.473513405561935,0.16501073443506914,3.3002146887013826,0.285036696789655,2.8503669678965498,0.4719157222028059,2.3595786110140295,0.6096160567177592,2.032053522392531,0.7138149682959708,1.784537420739927,0.8007888561585701,1.6015777123171402
hugo_alpha0p4,HUGO,0.4,00040_changes.npz,texture_cover,20029,0.07640457153320312,0.18476419647114742,0.7338182245866781,0.0430875230915173,4.30875230915173,0.16256428179140248,3.2512856358280495,0.2839382894802536,2.839382894802536,0.4706176044735134,2.353088022367567,0.6092166358779769,2.0307221195932565,0.7140646063208348,1.7851615158020868,0.800339507713815,1.60067901542763
hugo_alpha0p4,HUGO,0.4,00040_changes.npz,oracle,20029,0.07640457153320312,0.22785369694287524,0.7992077749164048,0.04952818413300714,4.952818413300714,0.19012431973638225,3.802486394727645,0.3316690798342404,3.3166907983424037,0.5479055369713914,2.739527684856957,0.7037795196964401,2.3459317323214672,0.8172150381946178,2.0430375954865445,0.8985471066952918,1.7970942133905836
hugo_alpha0p4,HUGO,0.4,00041_changes.npz,uniform,20044,0.0764617919921875,0.0764617919921875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00041_changes.npz,texture_stego,20044,0.0764617919921875,0.1648588176783025,0.7209759294731269,0.034573937337856714,3.4573937337856715,0.1389942127319896,2.779884254639792,0.25603671921772103,2.56036719217721,0.44586908800638597,2.22934544003193,0.5915485930951906,1.9718286436506354,0.7048493314707643,1.7621233286769107,0.794651766114548,1.589303532229096
hugo_alpha0p4,HUGO,0.4,00041_changes.npz,texture_cover,20044,0.0764617919921875,0.16322305766830653,0.7192926093367,0.0342745958890441,3.42745958890441,0.13674915186589504,2.7349830373179005,0.25324286569546994,2.5324286569546994,0.44157852724007185,2.2078926362003592,0.5884055078826581,1.9613516929421937,0.7039014168828577,1.7597535422071442,0.7945519856316104,1.589103971263221
hugo_alpha0p4,HUGO,0.4,00041_changes.npz,oracle,20044,0.0764617919921875,0.23188658245877897,0.8039520928801741,0.046946717222111356,4.694671722211136,0.1946717222111355,3.89343444422271,0.3437936539612852,3.437936539612852,0.5661544601875873,2.8307723009379364,0.7199660746358012,2.399886915452671,0.8293753741768111,2.0734384354420277,0.900568748752744,1.801137497505488
hugo_alpha0p4,HUGO,0.4,00042_changes.npz,uniform,20726,0.07906341552734375,0.07906341552734375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00042_changes.npz,texture_stego,20726,0.07906341552734375,0.22647057051631694,0.7745343906428525,0.04892405674032616,4.8924056740326165,0.19473125542796488,3.8946251085592976,0.33489337064556596,3.3489337064556595,0.5327125349802181,2.6635626749010903,0.6705587185178037,2.235195728392679,0.7735211811251568,1.933802952812892,0.8501881694490012,1.7003763388980024
hugo_alpha0p4,HUGO,0.4,00042_changes.npz,texture_cover,20726,0.07906341552734375,0.21798233175544043,0.7636061974483519,0.047910836630319406,4.791083663031941,0.18995464633793302,3.7990929267586604,0.32423043520216155,3.2423043520216153,0.5192994306667953,2.5964971533339765,0.652899739457686,2.1763324648589535,0.7581298851683875,1.8953247129209687,0.8367750651355785,1.673550130271157
hugo_alpha0p4,HUGO,0.4,00042_changes.npz,oracle,20726,0.07906341552734375,0.28183523159836366,0.8226287836307866,0.05842902634372286,5.842902634372286,0.23328186818488855,4.665637363697771,0.38608511048924055,3.8608511048924052,0.6039274341406928,3.019637170703464,0.7436553121682911,2.4788510405609703,0.8423719000289491,2.105929750072373,0.9124770819260832,1.8249541638521665
hugo_alpha0p4,HUGO,0.4,00043_changes.npz,uniform,21455,0.08184432983398438,0.08184432983398438,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00043_changes.npz,texture_stego,21455,0.08184432983398438,0.26213534004835315,0.800721494796624,0.054113260312281516,5.4113260312281515,0.21342344441855046,4.268468888371009,0.36173386157072945,3.617338615707294,0.5657888604054999,2.8289443020274994,0.7140060591936611,2.380020197312204,0.8197622931717549,2.049405732929387,0.8854812398042414,1.7709624796084829
hugo_alpha0p4,HUGO,0.4,00043_changes.npz,texture_cover,21455,0.08184432983398438,0.25229735992128716,0.7858796284513742,0.05322768585411326,5.3227685854113265,0.209694709857842,4.1938941971568395,0.35082731298065717,3.5082731298065717,0.5518061058028432,2.7590305290142156,0.6938242833838266,2.312747611279422,0.7913773013283617,1.9784432533209042,0.8658587741785132,1.7317175483570264
hugo_alpha0p4,HUGO,0.4,00043_changes.npz,oracle,21455,0.08184432983398438,0.31303215320178107,0.8410940794639545,0.06082498252155675,6.082498252155675,0.24311349335819157,4.862269867163831,0.4092752272197623,4.092752272197623,0.6409694709857842,3.2048473549289205,0.7817758098345374,2.605919366115125,0.8758797483104171,2.189699370776043,0.9317175483570264,1.8634350967140527
hugo_alpha0p4,HUGO,0.4,00044_changes.npz,uniform,21267,0.08112716674804688,0.08112716674804688,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00044_changes.npz,texture_stego,21267,0.08112716674804688,0.22736054138606543,0.7642375434092149,0.045939718813184746,4.593971881318475,0.19452673155593173,3.8905346311186344,0.3332863121267692,3.3328631212676916,0.5267315559317252,2.6336577796586256,0.6598956129214275,2.199652043071425,0.7572295105092397,1.8930737762730991,0.8328866318709738,1.6657732637419476
hugo_alpha0p4,HUGO,0.4,00044_changes.npz,texture_cover,21267,0.08112716674804688,0.22621698663420653,0.7629450436089145,0.04584567640005643,4.584567640005643,0.1928809893261861,3.857619786523722,0.3316875911035877,3.316875911035877,0.5264494286923402,2.632247143461701,0.6582968918982461,2.194322972994154,0.755583768279494,1.888959420698735,0.83058259274933,1.66116518549866
hugo_alpha0p4,HUGO,0.4,00044_changes.npz,oracle,21267,0.08112716674804688,0.2991649180106672,0.8384953642264716,0.05614332063760756,5.614332063760756,0.23642262660459867,4.728452532091973,0.403865143179574,4.038651431795739,0.6314007617435463,3.1570038087177315,0.7780128838105986,2.593376279368662,0.8712559364273287,2.1781398410683215,0.9313490384163258,1.8626980768326515
hugo_alpha0p4,HUGO,0.4,00045_changes.npz,uniform,20673,0.07886123657226562,0.07886123657226562,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00045_changes.npz,texture_stego,20673,0.07886123657226562,0.2000128732103955,0.7683970306199706,0.04092294296909012,4.092294296909012,0.16620713007304214,3.3241426014608426,0.2951192376529773,2.951192376529773,0.49750882793982487,2.487544139699124,0.6537996420451797,2.179332140150599,0.7710056595559426,1.9275141488898564,0.8581724955255647,1.7163449910511295
hugo_alpha0p4,HUGO,0.4,00045_changes.npz,texture_cover,20673,0.07886123657226562,0.1932961070571982,0.7632998586671083,0.03932665795965752,3.932665795965752,0.1595317563972331,3.190635127944662,0.28607362259952596,2.8607362259952596,0.48575436559763946,2.4287718279881974,0.640594011512601,2.13531337170867,0.7627340008707009,1.9068350021767522,0.8537706186813718,1.7075412373627437
hugo_alpha0p4,HUGO,0.4,00045_changes.npz,oracle,20673,0.07886123657226562,0.2554788721552896,0.8204130188017503,0.05185507667005273,5.185507667005273,0.20422773666134572,4.0845547332269145,0.35568132346538966,3.5568132346538963,0.5831277511730276,2.915638755865138,0.7394185652783825,2.4647285509279415,0.8521259613989262,2.1303149034973154,0.9247327431916026,1.8494654863832052
hugo_alpha0p4,HUGO,0.4,00046_changes.npz,uniform,17289,0.06595230102539062,0.06595230102539062,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00046_changes.npz,texture_stego,17289,0.06595230102539062,0.6679278120374024,0.9451357308680148,0.14373300942795997,14.373300942795996,0.5627277459656429,11.254554919312858,0.7722251142344844,7.7222511423448434,0.8914916999248077,4.457458499624038,0.941697032795419,3.1389901093180637,0.9607264734802475,2.401816183700619,0.979929434900804,1.959858869801608
hugo_alpha0p4,HUGO,0.4,00046_changes.npz,texture_cover,17289,0.06595230102539062,0.08706885886537984,0.5972538977319527,0.021343050494534097,2.1343050494534097,0.08409971658279831,1.6819943316559662,0.15258256695008388,1.5258256695008388,0.294522528775522,1.47261264387761,0.41349991323963214,1.378333044132107,0.5300480074035514,1.3251200185088785,0.6364740586500087,1.2729481173000174
hugo_alpha0p4,HUGO,0.4,00046_changes.npz,oracle,17289,0.06595230102539062,0.11690315405284354,0.6461396423348259,0.03620799352189253,3.6207993521892528,0.12152235525478627,2.4304471050957255,0.20891896581641506,2.0891896581641505,0.35473422407311006,1.7736711203655502,0.4781074671756608,1.5936915572522028,0.5938457979061831,1.4846144947654576,0.6911330904043033,1.3822661808086065
hugo_alpha0p4,HUGO,0.4,00047_changes.npz,uniform,21462,0.08187103271484375,0.08187103271484375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00047_changes.npz,texture_stego,21462,0.08187103271484375,0.2660040406489753,0.8335598037874963,0.04789861149939428,4.789861149939427,0.20263721927127015,4.052744385425402,0.3614760972882304,3.6147609728823036,0.6089833193551393,3.044916596775696,0.777094399403597,2.590314664678657,0.8853788090578697,2.213447022644674,0.940592675426335,1.88118535085267
hugo_alpha0p4,HUGO,0.4,00047_changes.npz,texture_cover,21462,0.08187103271484375,0.24584607967386957,0.8136805034521883,0.046873543938123194,4.68735439381232,0.19243313763861708,3.8486627527723414,0.34069518218246203,3.40695182182462,0.5683067747647004,2.8415338738235016,0.7363246668530425,2.4544155561768086,0.847591091231013,2.118977728077532,0.918460534898891,1.836921069797782
hugo_alpha0p4,HUGO,0.4,00047_changes.npz,oracle,21462,0.08187103271484375,0.28746260664215445,0.8434331253099385,0.051812505824247505,5.181250582424751,0.21652222532848756,4.3304445065697506,0.38598453079862083,3.859845307986208,0.6289721367999255,3.144860683999627,0.7868791352157302,2.6229304507191005,0.8893392973627807,2.2233482434069516,0.9473488025347125,1.894697605069425
hugo_alpha0p4,HUGO,0.4,00048_changes.npz,uniform,20368,0.07769775390625,0.07769775390625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00048_changes.npz,texture_stego,20368,0.07769775390625,0.3925847752489812,0.8820081449033177,0.06691869599371564,6.691869599371564,0.32826001571091906,6.565200314218381,0.5626963864886095,5.626963864886095,0.7731736056559309,3.865868028279654,0.8601237234878241,2.867079078292747,0.9063236449332286,2.2658091123330713,0.9380891594658287,1.8761783189316574
hugo_alpha0p4,HUGO,0.4,00048_changes.npz,texture_cover,20368,0.07769775390625,0.22916020429931544,0.7334628241715677,0.06294186959937156,6.294186959937156,0.23478004713275727,4.695600942655145,0.3498134328358209,3.498134328358209,0.49744697564807544,2.4872348782403773,0.6115475255302435,2.0384917517674785,0.703996465043205,1.7599911626080125,0.7786724273369993,1.5573448546739985
hugo_alpha0p4,HUGO,0.4,00048_changes.npz,oracle,20368,0.07769775390625,0.28899070783284214,0.7915193138495739,0.06780243519245877,6.780243519245876,0.25525333857030635,5.105066771406126,0.40686370777690495,4.068637077769049,0.59200706991359,2.9600353495679497,0.7058130400628436,2.352710133542812,0.7890318146111548,1.9725795365278869,0.8491751767478397,1.6983503534956794
hugo_alpha0p4,HUGO,0.4,00049_changes.npz,uniform,24888,0.094940185546875,0.094940185546875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
hugo_alpha0p4,HUGO,0.4,00049_changes.npz,texture_stego,24888,0.094940185546875,0.3239565096827645,0.8462348694440943,0.048336547733847636,4.8336547733847635,0.20419479267116683,4.0838958534233365,0.3797010607521697,3.7970106075216967,0.6478222436515589,3.2391112182577944,0.8011893281902925,2.670631093967642,0.8869736419157827,2.2174341047894566,0.9364352298296368,1.8728704596592736
hugo_alpha0p4,HUGO,0.4,00049_changes.npz,texture_cover,24888,0.094940185546875,0.3225069035655767,0.8446695522067601,0.04801510768241723,4.801510768241723,0.20423497267759563,4.084699453551912,0.37958052073288334,3.7958052073288333,0.6462552234008357,3.2312761170041786,0.7972918675666988,2.6576395585556627,0.8839601414336227,2.2099003535840565,0.9339842494374799,1.8679684988749599
